DATE,TIME,LATITUDE,LONGITUDE,ALTITUDE(M),SEA_LEVEL(M),FIX_TYPE,ACCURANCY(CM),CH1,CH2,CH3,CH4,BATTERY,TX_TEMP,SENSOR,SAT_FIXED

18/3/18,11:11:0,39.780176702,26.223654539,153.7077,116.9769,bilmiyom,19.5200,47,2580,5587.70,7616.00,11.4,21.5,A,27
18/3/18,11:11:0,39.780176801,26.223654560,153.6984,116.9676,bilmiyom,19.5000,45,2578,5584.86,7618.80,11.3,21.0,A,27
18/3/18,11:11:1,39.780176949,26.223654596,153.6914,116.9606,bilmiyom,19.4800,43,2576,5586.28,7616.00,11.3,21.0,A,27
18/3/18,11:11:1,39.780177008,26.223654604,153.6865,116.9558,bilmiyom,19.4700,44,2576,5584.86,7618.80,11.3,22.4,A,27
18/3/18,11:11:1,39.780177130,26.223654614,153.6720,116.9412,bilmiyom,19.4600,48,2580,5584.86,7616.00,11.4,19.5,A,27
18/3/18,11:11:1,39.780177227,26.223654645,153.6670,116.9362,bilmiyom,19.4500,53,2584,5590.54,7616.00,11.4,20.5,A,27
18/3/18,11:11:2,39.780177110,26.223654626,153.6679,116.9372,bilmiyom,19.4400,51,2579,5579.18,7616.00,11.3,20.0,A,27
18/3/18,11:11:2,39.780176324,26.223654826,153.6602,116.9294,bilmiyom,19.4200,56,2584,5587.70,7616.00,11.1,19.5,A,27
18/3/18,11:11:2,39.780175610,26.223654995,153.6530,116.9222,bilmiyom,19.4100,55,2579,5583.44,7618.80,11.3,19.5,A,27
18/3/18,11:11:3,39.780174797,26.223655157,153.6425,116.9117,bilmiyom,19.3800,74,2617,5643.08,7618.80,11.4,22.0,A,27
18/3/18,11:11:3,39.780173468,26.223655417,153.6424,116.9117,bilmiyom,19.3700,97,2636,5641.66,7618.80,11.4,20.5,A,27
18/3/18,11:11:3,39.780172550,26.223655595,153.6374,116.9067,bilmiyom,19.3500,62,2587,5579.18,7616.00,11.3,19.5,A,27
18/3/18,11:11:4,39.780171925,26.223655697,153.6231,116.8924,bilmiyom,19.3400,41,2561,5564.98,7616.00,11.2,19.5,A,27
18/3/18,11:11:4,39.780170213,26.223655911,153.6158,116.8851,bilmiyom,19.3200,69,2596,5607.58,7618.80,11.4,21.0,A,27
18/3/18,11:11:4,39.780168383,26.223656165,153.6131,116.8824,bilmiyom,19.3100,77,2598,5590.54,7616.00,11.1,19.5,A,27
